Id,SalePrice
1461,89255.75
1462,176781.75
1463,188745.72
1464,191773.84
1465,164789.42
1466,174640.05
1467,184945.34
1468,172742.58
1469,173575.9
1470,132439.12
1471,198095.31
1472,91534.3
1473,98432.54
1474,135680.98
1475,104759.95
1476,362555.75
1477,242534.36
1478,266284.53
1479,272800.12
1480,463961.12
1481,299825.7
1482,193986.11
1483,179395.52
1484,153470.97
1485,175887.17
1486,192051.61
1487,325190.8
1488,241356.19
1489,189458.22
1490,232322.6
1491,191551.94
1492,78212.266
1493,188588.1
1494,284384.38
1495,289314.06
1496,222683.5
1497,185022.06
1498,162039.66
1499,151116.7
1500,157834.16
1501,169514.95
1502,148674.84
1503,254367.9
1504,232835.4
1505,207473.28
1506,189197.8
1507,267487.62
1508,197166.84
1509,171431.81
1510,151682.84
1511,140135.39
1512,169259.66
1513,123335.03
1514,173411.5
1515,198680.62
1516,151697.75
1517,168945.08
1518,125881.086
1519,227067.44
1520,131903.44
1521,138859.31
1522,168586.16
1523,119223.016
1524,125538.055
1525,141655.12
1526,122665.06
1527,123036.06
1528,142142.94
1529,144040.34
1530,183346.31
1531,90096.516
1532,85446.945
1533,141785.36
1534,110425.55
1535,131779.56
1536,125536.73
1537,57828.78
1538,156982.17
1539,230559.22
1540,114984.3
1541,129433.086
1542,108911.91
1543,182156.97
1544,83331.05
1545,96072.34
1546,134244.9
1547,102673.58
1548,128045.19
1549,105022.6
1550,133685.17
1551,90141.8
1552,157728.75
1553,122500.805
1554,129356.89
1555,167337.89
1556,88029.2
1557,109264.76
1558,101544.7
1559,91552.25
1560,131149.44
1561,97187.66
1562,118281.31
1563,121040.42
1564,141041.81
1565,155734.06
1566,247403.58
1567,73809.81
1568,225928.84
1569,133949.86
1570,134117.31
1571,126538.766
1572,149930.88
1573,306288.0
1574,105848.74
1575,242524.22
1576,257129.48
1577,188117.03
1578,153852.89
1579,161916.45
1580,192126.75
1581,145565.72
1582,127689.56
1583,316036.8
1584,217647.19
1585,138800.47
1586,65056.676
1587,107627.125
1588,150964.08
1589,76753.25
1590,132082.28
1591,108253.73
1592,115229.92
1593,135272.92
1594,149365.66
1595,84960.64
1596,186253.12
1597,170152.81
1598,206669.22
1599,158059.25
1600,148719.34
1601,69570.35
1602,99334.02
1603,69901.14
1604,233247.19
1605,255058.1
1606,169868.12
1607,162791.58
1608,208062.81
1609,180695.48
1610,167950.22
1611,137527.48
1612,185295.61
1613,168543.08
1614,94083.66
1615,83062.87
1616,75939.234
1617,107906.37
1618,113616.27
1619,153696.69
1620,209212.75
1621,137197.17
1622,140128.89
1623,255370.72
1624,217120.98
1625,107967.92
1626,166645.56
1627,189340.03
1628,278332.94
1629,177513.42
1630,367366.56
1631,194262.5
1632,221721.62
1633,165496.4
1634,181212.25
1635,172894.94
1636,154074.4
1637,163041.12
1638,200737.12
1639,187651.03
1640,269579.06
1641,186130.06
1642,221883.8
1643,225351.66
1644,205772.9
1645,216495.77
1646,154942.19
1647,156823.52
1648,123038.31
1649,130979.93
1650,127717.69
1651,140093.8
1652,96183.22
1653,97855.0
1654,147013.06
1655,122461.81
1656,140988.56
1657,147707.61
1658,137875.72
1659,122945.52
1660,136540.6
1661,437092.53
1662,371862.25
1663,369772.88
1664,420772.8
1665,304005.88
1666,327044.3
1667,355267.16
1668,376027.44
1669,301758.7
1670,333755.8
1671,253037.31
1672,429940.44
1673,311958.1
1674,241481.97
1675,182757.31
1676,194688.84
1677,211442.4
1678,485123.72
1679,375937.0
1680,316745.5
1681,238129.86
1682,286168.8
1683,184130.5
1684,168985.36
1685,160140.31
1686,161493.3
1687,154658.75
1688,188950.72
1689,179392.75
1690,188510.64
1691,174092.81
1692,255733.78
1693,146418.84
1694,176357.0
1695,165981.3
1696,268618.3
1697,166048.25
1698,359767.2
1699,323723.84
1700,259840.6
1701,267299.78
1702,247648.03
1703,240838.9
1704,282232.2
1705,218137.62
1706,373349.3
1707,219835.66
1708,191644.88
1709,259986.2
1710,225981.97
1711,272241.06
1712,256379.25
1713,264134.0
1714,203437.47
1715,204342.78
1716,167272.88
1717,146901.9
1718,146263.75
1719,202596.94
1720,220598.38
1721,157503.78
1722,137499.2
1723,158970.0
1724,211834.12
1725,230493.5
1726,167433.86
1727,144263.64
1728,175579.05
1729,163191.88
1730,161922.03
1731,139683.72
1732,136520.92
1733,119196.67
1734,119021.14
1735,119868.67
1736,122829.59
1737,332036.7
1738,227980.12
1739,251815.5
1740,231719.1
1741,193208.36
1742,169316.6
1743,165697.73
1744,321690.9
1745,230681.36
1746,221730.84
1747,203335.81
1748,252060.75
1749,136959.53
1750,121794.06
1751,243808.4
1752,122346.3
1753,145167.5
1754,184198.67
1755,148275.97
1756,140382.69
1757,129734.016
1758,148867.78
1759,144978.44
1760,165348.66
1761,138531.77
